Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-01-23,12650,12653.4892736692,3.4892736691999744,3.4892736691999744,0.02758319106086936,0.02758319106086936,25.7,6.8
2024-01-24,12650,12534.027344151475,-115.97265584852539,115.97265584852539,-0.9167798881306356,0.9167798881306356,25.4625,23.2
2024-01-25,12650,12383.10815043224,-266.8918495677608,266.8918495677608,-2.1098169926305204,2.1098169926305204,25.36666666666666,30.2
2024-01-26,12650,11648.96258926476,-1001.03741073524,1001.03741073524,-7.91333921529834,7.91333921529834,25.14166666666667,56.7
2024-01-29,12650,12348.292964004813,-301.70703599518674,301.70703599518674,-2.3850358576694606,2.3850358576694606,25.17083333333333,6.1
2024-01-30,12750,12352.611479080864,-397.3885209191358,397.3885209191358,-3.116772713091261,3.116772713091261,25.9625,1.2
2024-01-31,12750,12215.912075850147,-534.0879241498533,534.0879241498533,-4.188924895292967,4.188924895292967,26.58333333333333,0.7
2024-02-01,12750,12554.04519257322,-195.95480742678046,195.95480742678046,-1.5369004504061212,1.5369004504061212,26.1375,4.4
2024-02-02,12750,12515.253738274741,-234.7462617252586,234.7462617252586,-1.841147150786342,1.841147150786342,25.925,2.9
2024-02-05,12750,12336.863755128692,-413.136244871308,413.136244871308,-3.240284273500455,3.240284273500455,27.35833333333333,0.2
2024-02-06,12750,12153.366212471454,-596.6337875285462,596.6337875285462,-4.679480686498402,4.679480686498402,27.17083333333333,0.5
2024-02-07,12750,12133.499474198918,-616.5005258010824,616.5005258010824,-4.835298241577117,4.835298241577117,26.99583333333333,0.7
2024-02-08,12750,12146.00540766737,-603.9945923326304,603.9945923326304,-4.737212488883376,4.737212488883376,26.9875,3.5
2024-02-09,12750,12183.491870749434,-566.5081292505656,566.5081292505656,-4.443201013729927,4.443201013729927,26.57083333333334,2.0
2024-02-12,12750,12104.8424377724,-645.1575622275996,645.1575622275996,-5.060059311589016,5.060059311589016,25.525,1.6
2024-02-13,12750,12122.673589699996,-627.3264103000038,627.3264103000038,-4.920207139607872,4.920207139607872,26.5375,0.9
2024-02-14,12750,12170.549050310177,-579.4509496898227,579.4509496898227,-4.54471333090057,4.54471333090057,26.69166666666667,2.5
2024-02-15,12750,12375.00473355313,-374.9952664468692,374.9952664468692,-2.941139344681327,2.941139344681327,25.44583333333334,11.5
2024-02-16,12800,12328.914758584255,-471.08524141574526,471.08524141574526,-3.68035344856051,3.68035344856051,26.125,1.3
2024-02-19,12900,12239.736607922985,-660.2633920770149,660.2633920770149,-5.118320868814069,5.118320868814069,25.62916666666667,19.0
2024-02-20,12900,12356.598269258322,-543.401730741678,543.401730741678,-4.212416517377349,4.212416517377349,25.93333333333333,28.1
