Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-01-23,14300,14350.55104066935,50.551040669350186,50.551040669350186,0.35350378090454676,0.35350378090454676,25.7,6.8
2024-01-24,14400,14253.071879371644,-146.92812062835583,146.92812062835583,-1.0203341710302487,1.0203341710302487,25.4625,23.2
2024-01-25,14400,14098.96578338044,-301.03421661956054,301.03421661956054,-2.0905153931913927,2.0905153931913927,25.36666666666666,30.2
2024-01-26,14400,13393.800818074,-1006.1991819260002,1006.1991819260002,-6.9874943189305565,6.9874943189305565,25.14166666666667,56.7
2024-01-29,14400,14047.502369684988,-352.49763031501243,352.49763031501243,-2.4479002105209196,2.4479002105209196,25.17083333333333,6.1
2024-01-30,14500,14096.145006173427,-403.85499382657326,403.85499382657326,-2.785206853976367,2.785206853976367,25.9625,1.2
2024-01-31,14500,14004.656008312402,-495.34399168759774,495.34399168759774,-3.4161654599144673,3.4161654599144673,26.58333333333333,0.7
2024-02-01,14500,14130.085164286167,-369.9148357138329,369.9148357138329,-2.5511367980264334,2.5511367980264334,26.1375,4.4
2024-02-02,14500,14103.278783608604,-396.7212163913955,396.7212163913955,-2.7360083889061757,2.7360083889061757,25.925,2.9
2024-02-05,14500,13904.523191427412,-595.4768085725882,595.4768085725882,-4.106736610845436,4.106736610845436,27.35833333333333,0.2
2024-02-06,14500,13792.229281363638,-707.7707186363623,707.7707186363623,-4.881177369905947,4.881177369905947,27.17083333333333,0.5
2024-02-07,14500,13771.059675581384,-728.940324418616,728.940324418616,-5.027174651162869,5.027174651162869,26.99583333333333,0.7
2024-02-08,14500,13758.617938070054,-741.3820619299458,741.3820619299458,-5.112979737447902,5.112979737447902,26.9875,3.5
2024-02-09,14500,13738.24294018402,-761.75705981598,761.75705981598,-5.253496964248138,5.253496964248138,26.57083333333334,2.0
2024-02-12,14500,13751.287836521693,-748.712163478307,748.712163478307,-5.163532161919359,5.163532161919359,25.525,1.6
2024-02-13,14500,13769.228549832165,-730.7714501678347,730.7714501678347,-5.039803104605756,5.039803104605756,26.5375,0.9
2024-02-14,14500,13810.295857587147,-689.7041424128529,689.7041424128529,-4.756580292502434,4.756580292502434,26.69166666666667,2.5
2024-02-15,14500,13937.676382334248,-562.323617665752,562.323617665752,-3.8780939149362204,3.8780939149362204,25.44583333333334,11.5
2024-02-16,14500,13852.540278892204,-647.4597211077962,647.4597211077962,-4.465239455915835,4.465239455915835,26.125,1.3
2024-02-19,14650,13978.323707585369,-671.6762924146315,671.6762924146315,-4.584821108632297,4.584821108632297,25.62916666666667,19.0
2024-02-20,14650,14034.618097604318,-615.3819023956821,615.3819023956821,-4.200559060721379,4.200559060721379,25.93333333333333,28.1
2024-02-21,14650,14114.092103126011,-535.9078968739886,535.9078968739886,-3.658074381392414,3.658074381392414,26.26666666666667,6.5
2024-02-22,14650,13957.430424898159,-692.5695751018411,692.5695751018411,-4.727437372708812,4.727437372708812,26.9,1.3
2024-02-23,14650,13920.405988392737,-729.5940116072634,729.5940116072634,-4.980163901756065,4.980163901756065,26.66666666666667,3.6
2024-02-26,14650,13967.157444287235,-682.8425557127648,682.8425557127648,-4.661041335923309,4.661041335923309,25.925,4.2
2024-02-27,14650,13973.573411595204,-676.4265884047963,676.4265884047963,-4.617246337234105,4.617246337234105,25.46666666666667,10.4
2024-02-28,14650,13802.891127664012,-847.108872335988,847.108872335988,-5.782313121747359,5.782313121747359,26.69583333333334,1.6
2024-02-29,14650,13753.390420038893,-896.6095799611066,896.6095799611066,-6.120201910997316,6.120201910997316,25.89583333333333,7.4
2024-03-01,14650,13466.094680757127,-1183.9053192428728,1183.9053192428728,-8.08126497776705,8.08126497776705,27.39583333333333,1.0
2024-03-04,14650,13660.055244841806,-989.9447551581943,989.9447551581943,-6.757302082991087,6.757302082991087,26.54166666666667,5.899999999999999
2024-03-05,14650,13716.983387859358,-933.0166121406419,933.0166121406419,-6.368714076045337,6.368714076045337,26.1625,2.3
2024-03-06,14700,13542.304011528615,-1157.6959884713851,1157.6959884713851,-7.875482914771327,7.875482914771327,27.25416666666667,0.0
2024-03-07,14700,13551.427737177948,-1148.572262822052,1148.572262822052,-7.813416753891509,7.813416753891509,26.79166666666667,7.9
2024-03-08,14700,13521.713473644497,-1178.2865263555032,1178.2865263555032,-8.015554601057845,8.015554601057845,25.59166666666667,18.7
2024-03-11,14700,13463.643462109781,-1236.3565378902185,1236.3565378902185,-8.410588693130737,8.410588693130737,26.84583333333333,0.6000000000000001
2024-03-12,14700,13459.042813870326,-1240.9571861296736,1240.9571861296736,-8.441885619929753,8.441885619929753,27.15833333333333,0.0
2024-03-13,14700,13413.494418709719,-1286.505581290281,1286.505581290281,-8.751738648233204,8.751738648233204,27.38333333333334,0.0
2024-03-14,14700,13326.575056834336,-1373.4249431656644,1373.4249431656644,-9.34302682425622,9.34302682425622,27.61666666666666,0.0
2024-03-15,14700,13266.79073399443,-1433.2092660055696,1433.2092660055696,-9.749722897997072,9.749722897997072,27.71666666666667,0.3
2024-03-18,14700,13354.800971621376,-1345.1990283786236,1345.1990283786236,-9.151013798494038,9.151013798494038,27.02083333333333,3.3
2024-03-19,14700,13314.697770711091,-1385.302229288909,1385.302229288909,-9.423824689040197,9.423824689040197,26.85833333333333,1.5
2024-03-20,14700,13451.361431182884,-1248.6385688171158,1248.6385688171158,-8.494139923925959,8.494139923925959,25.90833333333333,24.2
2024-03-21,14700,13537.985644996941,-1162.0143550030589,1162.0143550030589,-7.904859557843938,7.904859557843938,26.14583333333333,9.7
2024-03-22,14700,13557.117053520647,-1142.8829464793525,1142.8829464793525,-7.774713921628249,7.774713921628249,26.20416666666667,13.0
2024-03-25,14700,13533.862790649166,-1166.1372093508344,1166.1372093508344,-7.932906186060097,7.932906186060097,27.05,6.100000000000001
2024-03-26,14700,13691.239405184539,-1008.7605948154614,1008.7605948154614,-6.862316971533751,6.862316971533751,26.3125,16.7
2024-03-27,14700,13729.334699711835,-970.6653002881649,970.6653002881649,-6.603165308082755,6.603165308082755,26.25416666666667,8.9
2024-03-28,14650,13629.799807318926,-1020.2001926810735,1020.2001926810735,-6.96382384082644,6.96382384082644,26.7125,3.4
2024-03-29,14650,13616.769929392365,-1033.2300706076348,1033.2300706076348,-7.052764987082831,7.052764987082831,25.95416666666667,10.7
2024-04-01,14650,13607.63679453397,-1042.3632054660302,1042.3632054660302,-7.115107204546281,7.115107204546281,25.85,13.5
2024-04-02,14650,13504.81624236792,-1145.1837576320795,1145.1837576320795,-7.816953977010782,7.816953977010782,26.89583333333333,3.0
2024-04-03,14650,13562.563544316723,-1087.436455683277,1087.436455683277,-7.4227744415240755,7.4227744415240755,26.83333333333333,7.5
2024-04-04,14650,13595.343382521825,-1054.6566174781747,1054.6566174781747,-7.199021279714503,7.199021279714503,26.54583333333333,9.3
2024-04-05,14650,13286.964665258154,-1363.0353347418459,1363.0353347418459,-9.303995458988709,9.303995458988709,28.15833333333333,0.9999999999999999
2024-04-08,14700,13451.503038649069,-1248.496961350931,1248.496961350931,-8.493176607829463,8.493176607829463,27.22916666666667,2.9
2024-04-09,14700,13547.413798567424,-1152.5862014325758,1152.5862014325758,-7.840722458725005,7.840722458725005,26.6125,24.6
2024-04-10,14700,13486.451653090066,-1213.5483469099345,1213.5483469099345,-8.255430931360099,8.255430931360099,27.17083333333333,2.4
2024-04-11,14700,13502.89270977848,-1197.10729022152,1197.10729022152,-8.14358700830966,8.14358700830966,27.1625,16.6
2024-04-12,14700,13459.761575059887,-1240.238424940113,1240.238424940113,-8.436996088027978,8.436996088027978,27.11666666666666,2.4
2024-04-15,14700,13430.012398186731,-1269.987601813269,1269.987601813269,-8.639371440906592,8.639371440906592,27.18333333333333,2.6
2024-04-16,14650,13649.243370234413,-1000.7566297655867,1000.7566297655867,-6.831103274850421,6.831103274850421,26.30833333333333,20.4
2024-04-17,14650,13728.768021713324,-921.2319782866762,921.2319782866762,-6.288272889328847,6.288272889328847,26.30833333333333,15.4
2024-04-18,14650,13719.863871145093,-930.1361288549069,930.1361288549069,-6.349052074094928,6.349052074094928,26.425,10.5
2024-04-19,14650,13700.707974492065,-949.2920255079353,949.2920255079353,-6.479809047835736,6.479809047835736,25.94166666666667,14.4
2024-04-22,14650,13636.722098737218,-1013.2779012627816,1013.2779012627816,-6.916572704865404,6.916572704865404,27.24166666666666,12.0
2024-04-23,14650,13781.169544979606,-868.8304550203939,868.8304550203939,-5.9305833107194115,5.9305833107194115,26.65,9.4
2024-04-24,14650,13798.577643206172,-851.4223567938279,851.4223567938279,-5.811756701664354,5.811756701664354,26.68333333333333,9.7
2024-04-25,14650,13776.213460546183,-873.7865394538167,873.7865394538167,-5.964413238592605,5.964413238592605,26.62083333333333,15.3
2024-04-26,14650,13616.302882552722,-1033.6971174472783,1033.6971174472783,-7.05595302011794,7.05595302011794,27.2625,6.1
2024-04-29,14550,13689.583256221687,-860.4167437783126,860.4167437783126,-5.913517139369846,5.913517139369846,26.6375,16.4
2024-04-30,14700,13702.06218420244,-997.9378157975607,997.9378157975607,-6.788692624473203,6.788692624473203,26.69166666666667,6.800000000000001
2024-05-01,14750,13707.847999895665,-1042.1520001043355,1042.1520001043355,-7.0654372888429515,7.0654372888429515,26.57083333333334,16.8
